TIME: 0	PID: -1	ACTION: START
TIME: 259	PID: 1	ACTION: TIMER_IN
TIME: 259	PID: 1	ACTION: TIMER_OUT
TIME: 260	PID: 1	ACTION: TIMER_IN
TIME: 260	PID: 1	ACTION: TIMER_OUT
TIME: 261	PID: 1	ACTION: TIMER_IN
TIME: 261	PID: 1	ACTION: TIMER_OUT
TIME: 262	PID: 1	ACTION: TIMER_IN
TIME: 262	PID: 1	ACTION: TIMER_OUT
TIME: 263	PID: 5	ACTION: TIMER_IN
TIME: 263	PID: 5	ACTION: SYSCALL_IN 14
TIME: 263	PID: 5	ACTION: SYSCALL_OUT 14
TIME: 263	PID: 5	ACTION: SYSCALL_IN 14
TIME: 263	PID: 5	ACTION: SYSCALL_OUT 14
TIME: 263	PID: 5	ACTION: SYSCALL_IN 13
TIME: 263	PID: 5	ACTION: SYSCALL_OUT 13
TIME: 263	PID: 5	ACTION: SYSCALL_IN 13
TIME: 263	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 263	PID: 1	ACTION: TIMER_OUT
TIME: 264	PID: 2	ACTION: TIMER_IN
TIME: 264	PID: 2	ACTION: SYSCALL_IN 6
TIME: 264	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 264	PID: 1	ACTION: TIMER_OUT
TIME: 265	PID: 1	ACTION: TIMER_IN
TIME: 265	PID: 1	ACTION: TIMER_OUT
TIME: 266	PID: 2	ACTION: TIMER_IN
TIME: 266	PID: 2	ACTION: SYSCALL_IN 14
TIME: 266	PID: 2	ACTION: SYSCALL_OUT 14
TIME: 266	PID: 2	ACTION: SYSCALL_IN 14
TIME: 266	PID: 2	ACTION: SYSCALL_OUT 14
TIME: 266	PID: 2	ACTION: SYSCALL_IN 13
TIME: 266	PID: 2	ACTION: SYSCALL_OUT 13
TIME: 266	PID: 2	ACTION: SYSCALL_IN 13
TIME: 266	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 266	PID: 1	ACTION: TIMER_OUT
TIME: 267	PID: 3	ACTION: TIMER_IN
TIME: 267	PID: 3	ACTION: SYSCALL_IN 6
TIME: 267	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 267	PID: 1	ACTION: TIMER_OUT
TIME: 268	PID: 1	ACTION: TIMER_IN
TIME: 268	PID: 1	ACTION: TIMER_OUT
TIME: 269	PID: 1	ACTION: TIMER_IN
TIME: 269	PID: 1	ACTION: TIMER_OUT
TIME: 270	PID: 3	ACTION: TIMER_IN
TIME: 270	PID: 3	ACTION: SYSCALL_IN 14
TIME: 270	PID: 3	ACTION: SYSCALL_OUT 14
TIME: 270	PID: 3	ACTION: SYSCALL_IN 14
TIME: 270	PID: 3	ACTION: SYSCALL_OUT 14
TIME: 270	PID: 3	ACTION: SYSCALL_IN 13
TIME: 270	PID: 3	ACTION: SYSCALL_OUT 13
TIME: 270	PID: 3	ACTION: SYSCALL_IN 13
TIME: 270	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 270	PID: 1	ACTION: TIMER_OUT
TIME: 271	PID: 10	ACTION: TIMER_IN
TIME: 271	PID: 10	ACTION: SYSCALL_IN 6
TIME: 271	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 271	PID: 1	ACTION: TIMER_OUT
TIME: 272	PID: 1	ACTION: TIMER_IN
TIME: 272	PID: 1	ACTION: TIMER_OUT
TIME: 273	PID: 1	ACTION: TIMER_IN
TIME: 273	PID: 1	ACTION: TIMER_OUT
TIME: 274	PID: 1	ACTION: TIMER_IN
TIME: 274	PID: 1	ACTION: TIMER_OUT
TIME: 275	PID: 1	ACTION: TIMER_IN
TIME: 275	PID: 1	ACTION: TIMER_OUT
TIME: 276	PID: 1	ACTION: TIMER_IN
TIME: 276	PID: 1	ACTION: TIMER_OUT
TIME: 277	PID: 1	ACTION: TIMER_IN
TIME: 277	PID: 1	ACTION: TIMER_OUT
TIME: 278	PID: 1	ACTION: TIMER_IN
TIME: 278	PID: 1	ACTION: TIMER_OUT
TIME: 279	PID: 1	ACTION: TIMER_IN
TIME: 279	PID: 1	ACTION: TIMER_OUT
TIME: 280	PID: 1	ACTION: TIMER_IN
TIME: 280	PID: 1	ACTION: TIMER_OUT
TIME: 281	PID: 10	ACTION: TIMER_IN
TIME: 281	PID: 10	ACTION: SYSCALL_IN 14
TIME: 281	PID: 10	ACTION: SYSCALL_OUT 14
TIME: 281	PID: 10	ACTION: SYSCALL_IN 14
TIME: 281	PID: 10	ACTION: SYSCALL_OUT 14
TIME: 281	PID: 10	ACTION: SYSCALL_IN 13
TIME: 281	PID: 10	ACTION: SYSCALL_OUT 13
TIME: 281	PID: 10	ACTION: SYSCALL_IN 13
TIME: 281	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 281	PID: 1	ACTION: TIMER_OUT
TIME: 282	PID: 11	ACTION: TIMER_IN
TIME: 282	PID: 11	ACTION: SYSCALL_IN 6
TIME: 282	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 282	PID: 1	ACTION: TIMER_OUT
TIME: 283	PID: 1	ACTION: TIMER_IN
TIME: 283	PID: 1	ACTION: TIMER_OUT
TIME: 284	PID: 1	ACTION: TIMER_IN
TIME: 284	PID: 1	ACTION: TIMER_OUT
TIME: 285	PID: 1	ACTION: TIMER_IN
TIME: 285	PID: 1	ACTION: TIMER_OUT
TIME: 286	PID: 1	ACTION: TIMER_IN
TIME: 286	PID: 1	ACTION: TIMER_OUT
TIME: 287	PID: 1	ACTION: TIMER_IN
TIME: 287	PID: 1	ACTION: TIMER_OUT
TIME: 288	PID: 1	ACTION: TIMER_IN
TIME: 288	PID: 1	ACTION: TIMER_OUT
TIME: 289	PID: 1	ACTION: TIMER_IN
TIME: 289	PID: 1	ACTION: TIMER_OUT
TIME: 290	PID: 1	ACTION: TIMER_IN
TIME: 290	PID: 1	ACTION: TIMER_OUT
TIME: 291	PID: 1	ACTION: TIMER_IN
TIME: 291	PID: 1	ACTION: TIMER_OUT
TIME: 292	PID: 1	ACTION: TIMER_IN
TIME: 292	PID: 1	ACTION: TIMER_OUT
TIME: 293	PID: 11	ACTION: TIMER_IN
TIME: 293	PID: 11	ACTION: SYSCALL_IN 14
TIME: 293	PID: 11	ACTION: SYSCALL_OUT 14
TIME: 293	PID: 11	ACTION: SYSCALL_IN 14
TIME: 293	PID: 11	ACTION: SYSCALL_OUT 14
TIME: 293	PID: 11	ACTION: SYSCALL_IN 13
TIME: 293	PID: 11	ACTION: SYSCALL_OUT 13
TIME: 293	PID: 11	ACTION: SYSCALL_IN 13
TIME: 293	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 293	PID: 1	ACTION: TIMER_OUT
TIME: 294	PID: 8	ACTION: TIMER_IN
TIME: 294	PID: 8	ACTION: SYSCALL_IN 6
TIME: 294	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 294	PID: 1	ACTION: TIMER_OUT
TIME: 295	PID: 1	ACTION: TIMER_IN
TIME: 295	PID: 1	ACTION: TIMER_OUT
TIME: 296	PID: 1	ACTION: TIMER_IN
TIME: 296	PID: 1	ACTION: TIMER_OUT
TIME: 297	PID: 1	ACTION: TIMER_IN
TIME: 297	PID: 1	ACTION: TIMER_OUT
TIME: 298	PID: 1	ACTION: TIMER_IN
TIME: 298	PID: 1	ACTION: TIMER_OUT
TIME: 299	PID: 1	ACTION: TIMER_IN
TIME: 299	PID: 1	ACTION: TIMER_OUT
TIME: 300	PID: 1	ACTION: TIMER_IN
TIME: 300	PID: 1	ACTION: TIMER_OUT
TIME: 301	PID: 1	ACTION: TIMER_IN
TIME: 301	PID: 1	ACTION: TIMER_OUT
TIME: 302	PID: 8	ACTION: TIMER_IN
TIME: 302	PID: 8	ACTION: SYSCALL_IN 14
TIME: 302	PID: 8	ACTION: SYSCALL_OUT 14
TIME: 302	PID: 8	ACTION: SYSCALL_IN 14
TIME: 302	PID: 8	ACTION: SYSCALL_OUT 14
TIME: 302	PID: 8	ACTION: SYSCALL_IN 13
TIME: 302	PID: 8	ACTION: SYSCALL_OUT 13
TIME: 302	PID: 8	ACTION: SYSCALL_IN 13
TIME: 302	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 302	PID: 1	ACTION: TIMER_OUT
TIME: 303	PID: 9	ACTION: TIMER_IN
TIME: 303	PID: 9	ACTION: SYSCALL_IN 6
TIME: 303	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 303	PID: 1	ACTION: TIMER_OUT
TIME: 304	PID: 1	ACTION: TIMER_IN
TIME: 304	PID: 1	ACTION: TIMER_OUT
TIME: 305	PID: 1	ACTION: TIMER_IN
TIME: 305	PID: 1	ACTION: TIMER_OUT
TIME: 306	PID: 1	ACTION: TIMER_IN
TIME: 306	PID: 1	ACTION: TIMER_OUT
TIME: 307	PID: 1	ACTION: TIMER_IN
TIME: 307	PID: 1	ACTION: TIMER_OUT
TIME: 308	PID: 1	ACTION: TIMER_IN
TIME: 308	PID: 1	ACTION: TIMER_OUT
TIME: 309	PID: 1	ACTION: TIMER_IN
TIME: 309	PID: 1	ACTION: TIMER_OUT
TIME: 310	PID: 1	ACTION: TIMER_IN
TIME: 310	PID: 1	ACTION: TIMER_OUT
TIME: 311	PID: 1	ACTION: TIMER_IN
TIME: 311	PID: 1	ACTION: TIMER_OUT
TIME: 312	PID: 9	ACTION: TIMER_IN
TIME: 312	PID: 9	ACTION: SYSCALL_IN 14
TIME: 312	PID: 9	ACTION: SYSCALL_OUT 14
TIME: 312	PID: 9	ACTION: SYSCALL_IN 14
TIME: 312	PID: 9	ACTION: SYSCALL_OUT 14
TIME: 312	PID: 9	ACTION: SYSCALL_IN 13
TIME: 312	PID: 9	ACTION: SYSCALL_OUT 13
TIME: 312	PID: 9	ACTION: SYSCALL_IN 13
TIME: 312	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 312	PID: 1	ACTION: TIMER_OUT
TIME: 313	PID: 6	ACTION: TIMER_IN
TIME: 313	PID: 6	ACTION: SYSCALL_IN 6
TIME: 313	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 313	PID: 1	ACTION: TIMER_OUT
TIME: 314	PID: 1	ACTION: TIMER_IN
TIME: 314	PID: 1	ACTION: TIMER_OUT
TIME: 315	PID: 1	ACTION: TIMER_IN
TIME: 315	PID: 1	ACTION: TIMER_OUT
TIME: 316	PID: 1	ACTION: TIMER_IN
TIME: 316	PID: 1	ACTION: TIMER_OUT
TIME: 317	PID: 1	ACTION: TIMER_IN
TIME: 317	PID: 1	ACTION: TIMER_OUT
TIME: 318	PID: 1	ACTION: TIMER_IN
TIME: 318	PID: 1	ACTION: TIMER_OUT
TIME: 319	PID: 6	ACTION: TIMER_IN
TIME: 319	PID: 6	ACTION: SYSCALL_IN 14
TIME: 319	PID: 6	ACTION: SYSCALL_OUT 14
TIME: 319	PID: 6	ACTION: SYSCALL_IN 14
TIME: 319	PID: 6	ACTION: SYSCALL_OUT 14
TIME: 319	PID: 6	ACTION: SYSCALL_IN 13
TIME: 319	PID: 6	ACTION: SYSCALL_OUT 13
TIME: 319	PID: 6	ACTION: SYSCALL_IN 13
TIME: 319	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 319	PID: 1	ACTION: TIMER_OUT
TIME: 320	PID: 7	ACTION: TIMER_IN
TIME: 320	PID: 7	ACTION: SYSCALL_IN 6
TIME: 320	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 320	PID: 1	ACTION: TIMER_OUT
TIME: 321	PID: 1	ACTION: TIMER_IN
TIME: 321	PID: 1	ACTION: TIMER_OUT
TIME: 322	PID: 1	ACTION: TIMER_IN
TIME: 322	PID: 1	ACTION: TIMER_OUT
TIME: 323	PID: 1	ACTION: TIMER_IN
TIME: 323	PID: 1	ACTION: TIMER_OUT
TIME: 324	PID: 1	ACTION: TIMER_IN
TIME: 324	PID: 1	ACTION: TIMER_OUT
TIME: 325	PID: 1	ACTION: TIMER_IN
TIME: 325	PID: 1	ACTION: TIMER_OUT
TIME: 326	PID: 1	ACTION: TIMER_IN
TIME: 326	PID: 1	ACTION: TIMER_OUT
TIME: 327	PID: 7	ACTION: TIMER_IN
TIME: 327	PID: 7	ACTION: SYSCALL_IN 14
TIME: 327	PID: 7	ACTION: SYSCALL_OUT 14
TIME: 327	PID: 7	ACTION: SYSCALL_IN 14
TIME: 327	PID: 7	ACTION: SYSCALL_OUT 14
TIME: 327	PID: 7	ACTION: SYSCALL_IN 13
TIME: 327	PID: 7	ACTION: SYSCALL_OUT 13
TIME: 327	PID: 7	ACTION: SYSCALL_IN 13
TIME: 327	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 327	PID: 1	ACTION: TIMER_OUT
TIME: 328	PID: 4	ACTION: TIMER_IN
TIME: 328	PID: 4	ACTION: SYSCALL_IN 6
TIME: 328	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 328	PID: 1	ACTION: TIMER_OUT
TIME: 329	PID: 1	ACTION: TIMER_IN
TIME: 329	PID: 1	ACTION: TIMER_OUT
TIME: 330	PID: 1	ACTION: TIMER_IN
TIME: 330	PID: 1	ACTION: TIMER_OUT
TIME: 331	PID: 1	ACTION: TIMER_IN
TIME: 331	PID: 1	ACTION: TIMER_OUT
TIME: 332	PID: 4	ACTION: TIMER_IN
TIME: 332	PID: 4	ACTION: SYSCALL_IN 14
TIME: 332	PID: 4	ACTION: SYSCALL_OUT 14
TIME: 332	PID: 4	ACTION: SYSCALL_IN 14
TIME: 332	PID: 4	ACTION: SYSCALL_OUT 14
TIME: 332	PID: 4	ACTION: SYSCALL_IN 13
TIME: 332	PID: 4	ACTION: SYSCALL_OUT 13
TIME: 332	PID: 4	ACTION: SYSCALL_IN 13
TIME: 332	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 332	PID: 1	ACTION: TIMER_OUT
TIME: 333	PID: 5	ACTION: TIMER_IN
TIME: 333	PID: 5	ACTION: SYSCALL_IN 6
TIME: 333	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 333	PID: 1	ACTION: TIMER_OUT
TIME: 334	PID: 1	ACTION: TIMER_IN
TIME: 334	PID: 1	ACTION: TIMER_OUT
TIME: 335	PID: 1	ACTION: TIMER_IN
TIME: 335	PID: 1	ACTION: TIMER_OUT
TIME: 336	PID: 1	ACTION: TIMER_IN
TIME: 336	PID: 1	ACTION: TIMER_OUT
TIME: 337	PID: 1	ACTION: TIMER_IN
TIME: 337	PID: 1	ACTION: TIMER_OUT
TIME: 338	PID: 5	ACTION: TIMER_IN
TIME: 338	PID: 5	ACTION: SYSCALL_IN 14
TIME: 338	PID: 5	ACTION: SYSCALL_OUT 14
TIME: 338	PID: 5	ACTION: SYSCALL_IN 14
TIME: 338	PID: 5	ACTION: SYSCALL_OUT 14
TIME: 338	PID: 5	ACTION: SYSCALL_IN 13
TIME: 338	PID: 5	ACTION: SYSCALL_OUT 13
TIME: 338	PID: 5	ACTION: SYSCALL_IN 13
TIME: 338	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 338	PID: 1	ACTION: TIMER_OUT
TIME: 339	PID: 2	ACTION: TIMER_IN
TIME: 339	PID: 2	ACTION: SYSCALL_IN 6
TIME: 339	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 339	PID: 1	ACTION: TIMER_OUT
TIME: 340	PID: 1	ACTION: TIMER_IN
TIME: 340	PID: 1	ACTION: TIMER_OUT
TIME: 341	PID: 2	ACTION: TIMER_IN
TIME: 341	PID: 2	ACTION: SYSCALL_IN 14
TIME: 341	PID: 2	ACTION: SYSCALL_OUT 14
TIME: 341	PID: 2	ACTION: SYSCALL_IN 14
TIME: 341	PID: 2	ACTION: SYSCALL_OUT 14
TIME: 341	PID: 2	ACTION: SYSCALL_IN 13
TIME: 341	PID: 2	ACTION: SYSCALL_OUT 13
TIME: 341	PID: 2	ACTION: SYSCALL_IN 13
TIME: 341	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 341	PID: 1	ACTION: TIMER_OUT
TIME: 342	PID: 3	ACTION: TIMER_IN
TIME: 342	PID: 3	ACTION: SYSCALL_IN 6
TIME: 342	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 342	PID: 1	ACTION: TIMER_OUT
TIME: 343	PID: 1	ACTION: TIMER_IN
TIME: 343	PID: 1	ACTION: TIMER_OUT
TIME: 344	PID: 1	ACTION: TIMER_IN
TIME: 344	PID: 1	ACTION: TIMER_OUT
TIME: 345	PID: 3	ACTION: TIMER_IN
TIME: 345	PID: 3	ACTION: SYSCALL_IN 14
TIME: 345	PID: 3	ACTION: SYSCALL_OUT 14
TIME: 345	PID: 3	ACTION: SYSCALL_IN 14
TIME: 345	PID: 3	ACTION: SYSCALL_OUT 14
TIME: 345	PID: 3	ACTION: SYSCALL_IN 13
TIME: 345	PID: 3	ACTION: SYSCALL_OUT 13
TIME: 345	PID: 3	ACTION: SYSCALL_IN 13
TIME: 345	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 345	PID: 1	ACTION: TIMER_OUT
TIME: 346	PID: 10	ACTION: TIMER_IN
TIME: 346	PID: 10	ACTION: SYSCALL_IN 6
TIME: 346	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 346	PID: 1	ACTION: TIMER_OUT
TIME: 347	PID: 1	ACTION: TIMER_IN
TIME: 347	PID: 1	ACTION: TIMER_OUT
TIME: 348	PID: 1	ACTION: TIMER_IN
TIME: 348	PID: 1	ACTION: TIMER_OUT
TIME: 349	PID: 1	ACTION: TIMER_IN
TIME: 349	PID: 1	ACTION: TIMER_OUT
TIME: 350	PID: 1	ACTION: TIMER_IN
TIME: 350	PID: 1	ACTION: TIMER_OUT
TIME: 351	PID: 1	ACTION: TIMER_IN
TIME: 351	PID: 1	ACTION: TIMER_OUT
TIME: 352	PID: 1	ACTION: TIMER_IN
TIME: 352	PID: 1	ACTION: TIMER_OUT
TIME: 353	PID: 1	ACTION: TIMER_IN
TIME: 353	PID: 1	ACTION: TIMER_OUT
TIME: 354	PID: 1	ACTION: TIMER_IN
TIME: 354	PID: 1	ACTION: TIMER_OUT
TIME: 355	PID: 1	ACTION: TIMER_IN
TIME: 355	PID: 1	ACTION: TIMER_OUT
TIME: 356	PID: 10	ACTION: TIMER_IN
TIME: 356	PID: 10	ACTION: SYSCALL_IN 14
TIME: 356	PID: 10	ACTION: SYSCALL_OUT 14
TIME: 356	PID: 10	ACTION: SYSCALL_IN 14
TIME: 356	PID: 10	ACTION: SYSCALL_OUT 14
TIME: 356	PID: 10	ACTION: SYSCALL_IN 13
TIME: 356	PID: 10	ACTION: SYSCALL_OUT 13
TIME: 356	PID: 10	ACTION: SYSCALL_IN 13
TIME: 356	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 356	PID: 1	ACTION: TIMER_OUT
TIME: 357	PID: 11	ACTION: TIMER_IN
TIME: 357	PID: 11	ACTION: SYSCALL_IN 6
TIME: 357	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 357	PID: 1	ACTION: TIMER_OUT
TIME: 358	PID: 1	ACTION: TIMER_IN
TIME: 358	PID: 1	ACTION: TIMER_OUT
TIME: 359	PID: 1	ACTION: TIMER_IN
TIME: 359	PID: 1	ACTION: TIMER_OUT
TIME: 360	PID: 1	ACTION: TIMER_IN
TIME: 360	PID: 1	ACTION: TIMER_OUT
TIME: 361	PID: 1	ACTION: TIMER_IN
TIME: 361	PID: 1	ACTION: TIMER_OUT
TIME: 362	PID: 1	ACTION: TIMER_IN
TIME: 362	PID: 1	ACTION: TIMER_OUT
TIME: 363	PID: 1	ACTION: TIMER_IN
TIME: 363	PID: 1	ACTION: TIMER_OUT
TIME: 364	PID: 1	ACTION: TIMER_IN
TIME: 364	PID: 1	ACTION: TIMER_OUT
TIME: 365	PID: 1	ACTION: TIMER_IN
TIME: 365	PID: 1	ACTION: TIMER_OUT
TIME: 366	PID: 1	ACTION: TIMER_IN
TIME: 366	PID: 1	ACTION: TIMER_OUT
TIME: 367	PID: 1	ACTION: TIMER_IN
TIME: 367	PID: 1	ACTION: TIMER_OUT
TIME: 368	PID: 11	ACTION: TIMER_IN
TIME: 368	PID: 11	ACTION: SYSCALL_IN 14
TIME: 368	PID: 11	ACTION: SYSCALL_OUT 14
TIME: 368	PID: 11	ACTION: SYSCALL_IN 14
TIME: 368	PID: 11	ACTION: SYSCALL_OUT 14
TIME: 368	PID: 11	ACTION: SYSCALL_IN 13
TIME: 368	PID: 11	ACTION: SYSCALL_OUT 13
TIME: 368	PID: 11	ACTION: SYSCALL_IN 13
TIME: 368	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 368	PID: 1	ACTION: TIMER_OUT
TIME: 369	PID: 8	ACTION: TIMER_IN
TIME: 369	PID: 8	ACTION: SYSCALL_IN 6
TIME: 369	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 369	PID: 1	ACTION: TIMER_OUT
TIME: 370	PID: 1	ACTION: TIMER_IN
TIME: 370	PID: 1	ACTION: TIMER_OUT
TIME: 371	PID: 1	ACTION: TIMER_IN
TIME: 371	PID: 1	ACTION: TIMER_OUT
TIME: 372	PID: 1	ACTION: TIMER_IN
TIME: 372	PID: 1	ACTION: TIMER_OUT
TIME: 373	PID: 1	ACTION: TIMER_IN
TIME: 373	PID: 1	ACTION: TIMER_OUT
TIME: 374	PID: 1	ACTION: TIMER_IN
TIME: 374	PID: 1	ACTION: TIMER_OUT
TIME: 375	PID: 1	ACTION: TIMER_IN
TIME: 375	PID: 1	ACTION: TIMER_OUT
TIME: 376	PID: 1	ACTION: TIMER_IN
TIME: 376	PID: 1	ACTION: TIMER_OUT
TIME: 377	PID: 8	ACTION: TIMER_IN
TIME: 377	PID: 8	ACTION: SYSCALL_IN 14
TIME: 377	PID: 8	ACTION: SYSCALL_OUT 14
TIME: 377	PID: 8	ACTION: SYSCALL_IN 14
TIME: 377	PID: 8	ACTION: SYSCALL_OUT 14
TIME: 377	PID: 8	ACTION: SYSCALL_IN 13
TIME: 377	PID: 8	ACTION: SYSCALL_OUT 13
TIME: 377	PID: 8	ACTION: SYSCALL_IN 13
TIME: 377	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 377	PID: 1	ACTION: TIMER_OUT
TIME: 378	PID: 9	ACTION: TIMER_IN
TIME: 378	PID: 9	ACTION: SYSCALL_IN 6
TIME: 378	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 378	PID: 1	ACTION: TIMER_OUT
TIME: 379	PID: 1	ACTION: TIMER_IN
TIME: 379	PID: 1	ACTION: TIMER_OUT
TIME: 380	PID: 1	ACTION: TIMER_IN
TIME: 380	PID: 1	ACTION: TIMER_OUT
TIME: 381	PID: 1	ACTION: TIMER_IN
TIME: 381	PID: 1	ACTION: TIMER_OUT
TIME: 382	PID: 1	ACTION: TIMER_IN
TIME: 382	PID: 1	ACTION: TIMER_OUT
TIME: 383	PID: 1	ACTION: TIMER_IN
TIME: 383	PID: 1	ACTION: TIMER_OUT
TIME: 384	PID: 1	ACTION: TIMER_IN
TIME: 384	PID: 1	ACTION: TIMER_OUT
TIME: 385	PID: 1	ACTION: TIMER_IN
TIME: 385	PID: 1	ACTION: TIMER_OUT
TIME: 386	PID: 1	ACTION: TIMER_IN
TIME: 386	PID: 1	ACTION: TIMER_OUT
TIME: 387	PID: 9	ACTION: TIMER_IN
TIME: 387	PID: 9	ACTION: SYSCALL_IN 14
TIME: 387	PID: 9	ACTION: SYSCALL_OUT 14
TIME: 387	PID: 9	ACTION: SYSCALL_IN 14
TIME: 387	PID: 9	ACTION: SYSCALL_OUT 14
TIME: 387	PID: 9	ACTION: SYSCALL_IN 13
TIME: 387	PID: 9	ACTION: SYSCALL_OUT 13
TIME: 387	PID: 9	ACTION: SYSCALL_IN 13
TIME: 387	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 387	PID: 1	ACTION: TIMER_OUT
TIME: 388	PID: 6	ACTION: TIMER_IN
TIME: 388	PID: 6	ACTION: SYSCALL_IN 6
TIME: 388	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 388	PID: 1	ACTION: TIMER_OUT
TIME: 389	PID: 1	ACTION: TIMER_IN
TIME: 389	PID: 1	ACTION: TIMER_OUT
TIME: 390	PID: 1	ACTION: TIMER_IN
TIME: 390	PID: 1	ACTION: TIMER_OUT
TIME: 391	PID: 1	ACTION: TIMER_IN
TIME: 391	PID: 1	ACTION: TIMER_OUT
TIME: 392	PID: 1	ACTION: TIMER_IN
TIME: 392	PID: 1	ACTION: TIMER_OUT
TIME: 393	PID: 1	ACTION: TIMER_IN
TIME: 393	PID: 1	ACTION: TIMER_OUT
TIME: 394	PID: 6	ACTION: TIMER_IN
TIME: 394	PID: 6	ACTION: SYSCALL_IN 14
TIME: 394	PID: 6	ACTION: SYSCALL_OUT 14
TIME: 394	PID: 6	ACTION: SYSCALL_IN 14
TIME: 394	PID: 6	ACTION: SYSCALL_OUT 14
TIME: 394	PID: 6	ACTION: SYSCALL_IN 13
TIME: 394	PID: 6	ACTION: SYSCALL_OUT 13
TIME: 394	PID: 6	ACTION: SYSCALL_IN 13
TIME: 394	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 394	PID: 1	ACTION: TIMER_OUT
TIME: 395	PID: 7	ACTION: TIMER_IN
TIME: 395	PID: 7	ACTION: SYSCALL_IN 6
TIME: 395	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 395	PID: 1	ACTION: TIMER_OUT
TIME: 396	PID: 1	ACTION: TIMER_IN
TIME: 396	PID: 1	ACTION: TIMER_OUT
TIME: 397	PID: 1	ACTION: TIMER_IN
TIME: 397	PID: 1	ACTION: TIMER_OUT
TIME: 398	PID: 1	ACTION: TIMER_IN
TIME: 398	PID: 1	ACTION: TIMER_OUT
TIME: 399	PID: 1	ACTION: TIMER_IN
TIME: 399	PID: 1	ACTION: TIMER_OUT
TIME: 400	PID: 1	ACTION: TIMER_IN
TIME: 400	PID: 1	ACTION: TIMER_OUT
TIME: 401	PID: 1	ACTION: TIMER_IN
TIME: 401	PID: 1	ACTION: TIMER_OUT
TIME: 402	PID: 7	ACTION: TIMER_IN
TIME: 402	PID: 7	ACTION: SYSCALL_IN 14
TIME: 402	PID: 7	ACTION: SYSCALL_OUT 14
TIME: 402	PID: 7	ACTION: SYSCALL_IN 14
TIME: 402	PID: 7	ACTION: SYSCALL_OUT 14
TIME: 402	PID: 7	ACTION: SYSCALL_IN 13
TIME: 402	PID: 7	ACTION: SYSCALL_OUT 13
TIME: 402	PID: 7	ACTION: SYSCALL_IN 13
TIME: 402	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 402	PID: 1	ACTION: TIMER_OUT
TIME: 403	PID: 4	ACTION: TIMER_IN
TIME: 403	PID: 4	ACTION: SYSCALL_IN 6
TIME: 403	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 403	PID: 1	ACTION: TIMER_OUT
TIME: 404	PID: 1	ACTION: TIMER_IN
TIME: 404	PID: 1	ACTION: TIMER_OUT
TIME: 405	PID: 1	ACTION: TIMER_IN
TIME: 405	PID: 1	ACTION: TIMER_OUT
TIME: 406	PID: 1	ACTION: TIMER_IN
TIME: 406	PID: 1	ACTION: TIMER_OUT
TIME: 407	PID: 4	ACTION: TIMER_IN
TIME: 407	PID: 4	ACTION: SYSCALL_IN 14
TIME: 407	PID: 4	ACTION: SYSCALL_OUT 14
TIME: 407	PID: 4	ACTION: SYSCALL_IN 14
TIME: 407	PID: 4	ACTION: SYSCALL_OUT 14
TIME: 407	PID: 4	ACTION: SYSCALL_IN 13
TIME: 407	PID: 4	ACTION: SYSCALL_OUT 13
TIME: 407	PID: 4	ACTION: SYSCALL_IN 13
TIME: 407	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 407	PID: 1	ACTION: TIMER_OUT
TIME: 408	PID: 5	ACTION: TIMER_IN
